rank	self_percent	symbol
1	12.95	ts_parser_parse
2	11.22	ts_lex
3	6.87	ts_language_table_entry
4	6.61	stack_node_new
5	6.45	ts_parser__lex
6	4.25	stack__iter.constprop.0
7	4.11	ts_subtree_summarize_children
8	3.66	ts_subtree_release
9	2.93	ts_lexer__advance
10	2.66	malloc_consolidate
11	2.63	_int_malloc
12	2.63	ts_tree_cursor_goto_sibling_internal.constprop.0
13	2.33	ts_lexer__get_lookahead
14	1.72	stack_node_release
15	1.65	cfree@GLIBC_2.2.5
16	1.46	ts_tree_cursor_goto_first_child_internal
17	1.37	ts_subtree_array_remove_trailing_extras
18	1.30	ts_subtree_new_leaf
19	1.21	ts_stack__add_slice
20	1.21	clear_page_rep
21	1.19	ts_lex_keywords
22	1.11	migrate_tree_sitter_bench::count_nodes
23	1.04	tree_sitter_javascript_external_scanner_scan
24	0.92	_int_free_chunk
25	0.87	ts_subtree_new_node
26	0.76	ts_language_next_state
27	0.76	unlink_chunk.isra.0
28	0.69	__libc_malloc2
29	0.68	ts_parser__version_status.isra.0
30	0.68	ts_lexer_start
